,10.0,1.0,0.1,0.01
0,0.8007604006726622,0.79973678438254,0.7847481172771806,0.7386853842216861
1,0.8349784309424582,0.832931198362214,0.8219638809680485,0.8019302478613731
2,0.836806317174819,0.83731812531988,0.8262776924764202,0.807779483804928
3,0.8360020472325802,0.8350515463917526,0.8278862323608979,0.8142867587921327
4,0.8409007823353074,0.8409738977846019,0.8331505447100972,0.8167726840681436
5,0.8399502814944798,0.8387073188564744,0.8330043138115084,0.8183081085033268
6,0.8380492798128244,0.8379030489142356,0.8333698910579805,0.8215983037215764
7,0.8403158587409519,0.8395847042480076,0.8347590845945748,0.8229874972581707
8,0.842509322219785,0.8416319368282518,0.835782700884697,0.8205746874314542
9,0.8433135921620238,0.8446296702493237,0.8394384733494187,0.8258389997806537
10,0.8447027856986181,0.8438985157563793,0.8360751626818747,0.8251078452877093
11,0.8419243986254296,0.8418512831761351,0.8384879725085911,0.8256927688820648
12,0.8446296702493237,0.8438254003070849,0.8389266652043577,0.830079695839731
13,0.8485779045112232,0.8468962491774512,0.842509322219785,0.8310301966805586
14,0.842509322219785,0.8435329385099072,0.8408276668860131,0.8308108503326753
15,0.8450683629450902,0.8438254003070849,0.8410470132338963,0.8293485413467866
16,0.8426555531183739,0.8436060539592016,0.8421437449733129,0.832273159318564
17,0.8447027856986181,0.8437522848577904,0.8406814359874242,0.8341741610002193
