,10.0,1.0,0.1,0.01
0,0.6455399061032864,0.6502347417840375,0.596244131455399,0.5704225352112676
1,0.6995305164319249,0.7276995305164319,0.6971830985915493,0.6572769953051644
2,0.7464788732394366,0.744131455399061,0.7347417840375586,0.6995305164319249
3,0.7136150234741784,0.7323943661971831,0.7370892018779343,0.7112676056338029
4,0.7018779342723005,0.7230046948356808,0.7183098591549296,0.6854460093896714
5,0.7676056338028169,0.7793427230046949,0.7652582159624414,0.7394366197183099
6,0.744131455399061,0.7511737089201878,0.7417840375586855,0.7089201877934272
7,0.7394366197183099,0.755868544600939,0.7300469483568075,0.7276995305164319
8,0.7347417840375586,0.7582159624413145,0.7511737089201878,0.7253521126760564
9,0.704225352112676,0.7323943661971831,0.7488262910798122,0.7347417840375586
10,0.7300469483568075,0.755868544600939,0.7300469483568075,0.7206572769953051
11,0.7089201877934272,0.7535211267605634,0.7394366197183099,0.7112676056338029
12,0.7464788732394366,0.7370892018779343,0.7417840375586855,0.7089201877934272
13,0.7089201877934272,0.7464788732394366,0.7488262910798122,0.7230046948356808
14,0.6995305164319249,0.7488262910798122,0.744131455399061,0.7230046948356808
15,0.7065727699530516,0.7253521126760564,0.7323943661971831,0.7253521126760564
16,0.7230046948356808,0.7511737089201878,0.744131455399061,0.7276995305164319
17,0.7136150234741784,0.7511737089201878,0.755868544600939,0.7394366197183099
18,0.7183098591549296,0.7488262910798122,0.755868544600939,0.7230046948356808
19,0.7323943661971831,0.7582159624413145,0.7417840375586855,0.7370892018779343
20,0.7089201877934272,0.7511737089201878,0.7629107981220657,0.7276995305164319
21,0.7323943661971831,0.7464788732394366,0.7582159624413145,0.7370892018779343
22,0.7112676056338029,0.7370892018779343,0.7605633802816901,0.7206572769953051
23,0.6854460093896714,0.7323943661971831,0.744131455399061,0.7183098591549296
24,0.715962441314554,0.7394366197183099,0.7605633802816901,0.7417840375586855
25,0.7112676056338029,0.7370892018779343,0.7417840375586855,0.715962441314554
26,0.715962441314554,0.7300469483568075,0.7370892018779343,0.7323943661971831
27,0.715962441314554,0.744131455399061,0.7417840375586855,0.7488262910798122
