,10.0,1.0,0.1,0.01
0,0.7996636689332456,0.799224976237479,0.7840900782335307,0.7389778460188637
1,0.8333698910579805,0.8318344666227974,0.8226950354609929,0.8050010967317394
2,0.8383417416100022,0.8364407399283469,0.8269357315200702,0.8120932953132997
3,0.8371718944212913,0.836806317174819,0.8311764275791474,0.8175769540103824
4,0.8400965123930687,0.8409738977846019,0.8345397382466915,0.8204284565328654
5,0.8405352050888353,0.8395847042480076,0.8347590845945748,0.8228412663595818
6,0.8423630913211961,0.8411201286831907,0.8370987789719968,0.8254734225341814
7,0.8444103239014403,0.8436060539592016,0.8370256635227024,0.8255465379834759
8,0.8463844410323902,0.8451414783943847,0.8426555531183739,0.8285442714045478
9,0.8422168604226073,0.8411201286831907,0.8379030489142356,0.827228193317248
10,0.8400965123930687,0.839657819697302,0.8374643562184689,0.8281055787087812
11,0.8449221320465015,0.844337208452146,0.8409007823353074,0.8291291949989033
12,0.8462382101338013,0.8459457483366235,0.8412663595817796,0.8287636177524311
13,0.8414125904803685,0.8410470132338963,0.8385610879578855,0.8299334649411421
14,0.8452877092929736,0.8451414783943847,0.8439716312056738,0.8346859691452804
15,0.8484316736126344,0.8469693646267457,0.8434598230606127,0.8359289317832858
16,0.8484316736126344,0.8487972508591065,0.844849016597207,0.836294509029758
17,0.8459457483366235,0.8463113255830957,0.8450683629450902,0.8365869708269358
18,0.8425824376690795,0.8426555531183739,0.8397309351465965,0.8333698910579805
19,0.844337208452146,0.8433867076113183,0.8419243986254296,0.8354902390875192
20,0.8427286685676684,0.8424362067704906,0.8400965123930687,0.8331505447100972
21,0.8400965123930687,0.8403158587409519,0.8411201286831907,0.8343935073481027
22,0.8432404767127294,0.843021130364846,0.8425824376690795,0.833954814652336
23,0.8417781677268407,0.8422899758719017,0.8410470132338963,0.8328580829129195
24,0.8414125904803685,0.8413394750310741,0.8408276668860131,0.8343935073481027
25,0.8433135921620238,0.8432404767127294,0.8422899758719017,0.8355633545368136
26,0.8419243986254296,0.8417781677268407,0.8426555531183739,0.8358558163339914
27,0.8409738977846019,0.8417781677268407,0.8416319368282518,0.8328580829129195
