,10.0,1.0,0.1,0.01
0,0.7987131680924179,0.7982013599473569,0.7812385757110477,0.7343715727133143
1,0.8425824376690795,0.8400965123930687,0.8313957739270308,0.8126051034583608
2,0.8466037873802734,0.8450683629450902,0.8362213935804635,0.8255465379834759
3,0.8506251370914675,0.848212327264751,0.8399502814944798,0.8292754258974921
4,0.8520143306280618,0.8516487533815895,0.8436060539592016,0.8298603494918476
5,0.8507713679900563,0.8482854427140455,0.8404620896395408,0.827740001462309
6,0.8525261387731228,0.8523799078745339,0.8458726328873291,0.8353440081889303
7,0.8481392118154566,0.8478467500182789,0.8423630913211961,0.8313226584777363
8,0.8513562915844118,0.8511369452365285,0.8469693646267457,0.8355633545368136
9,0.8478467500182789,0.8470424800760401,0.8441909775535571,0.8341010455509249
10,0.8435329385099072,0.8446296702493237,0.8426555531183739,0.8338085837537471
11,0.8496015208013453,0.8502595598449952,0.8479929809168677,0.8376105871170578
12,0.8501864443957008,0.8501133289464063,0.8449952474957959,0.83863420340718
13,0.8478467500182789,0.8475542882211011,0.8452877092929736,0.8366600862762301
14,0.8473349418732178,0.8474811727718067,0.8450683629450902,0.8363676244790524
15,0.8501864443957008,0.8519412151787673,0.84770051911969,0.8392191270015354
16,0.8504057907435841,0.8501133289464063,0.8468962491774512,0.8376105871170578
17,0.8513562915844118,0.851721868830884,0.8474080573225122,0.8395847042480076
18,0.8538422168604226,0.8534766396139505,0.8496015208013453,0.843021130364846
19,0.8472618264239233,0.8482854427140455,0.8475542882211011,0.8403158587409519
20,0.8513562915844118,0.8511369452365285,0.8473349418732178,0.8403158587409519
21,0.8469693646267457,0.846018863785918,0.845360824742268,0.8384879725085911
22,0.8491628281055787,0.8484316736126344,0.8477736345689845,0.8382686261607077
23,0.8520143306280618,0.8517949842801784,0.8502595598449952,0.8411932441324852
24,0.8508444834393507,0.8509907143379396,0.8482854427140455,0.8404620896395408
25,0.8504789061928786,0.850552021642173,0.8491628281055787,0.8449952474957959
