,10.0,1.0,0.1,0.01
0,0.6338028169014085,0.6338028169014085,0.57981220657277,0.5023474178403756
1,0.6737089201877934,0.6830985915492958,0.6525821596244131,0.6431924882629108
2,0.7253521126760564,0.7253521126760564,0.7089201877934272,0.6713615023474179
3,0.7276995305164319,0.715962441314554,0.7018779342723005,0.6948356807511737
4,0.6971830985915493,0.704225352112676,0.6854460093896714,0.676056338028169
5,0.7183098591549296,0.7347417840375586,0.7136150234741784,0.6948356807511737
6,0.6971830985915493,0.7089201877934272,0.7018779342723005,0.6995305164319249
7,0.7183098591549296,0.715962441314554,0.7018779342723005,0.6924882629107981
8,0.7136150234741784,0.7089201877934272,0.7183098591549296,0.6971830985915493
9,0.7136150234741784,0.7300469483568075,0.7065727699530516,0.6854460093896714
10,0.7089201877934272,0.7018779342723005,0.6807511737089202,0.6619718309859155
11,0.715962441314554,0.7206572769953051,0.7065727699530516,0.6948356807511737
12,0.6901408450704225,0.6995305164319249,0.6924882629107981,0.6901408450704225
13,0.7464788732394366,0.7370892018779343,0.7136150234741784,0.7065727699530516
14,0.715962441314554,0.7230046948356808,0.704225352112676,0.7018779342723005
15,0.7276995305164319,0.7300469483568075,0.7183098591549296,0.7065727699530516
16,0.7347417840375586,0.7136150234741784,0.7230046948356808,0.7112676056338029
17,0.7206572769953051,0.7136150234741784,0.7276995305164319,0.7206572769953051
