,10.0,1.0,0.1,0.01
0,0.6291079812206573,0.6549295774647887,0.6056338028169014,0.5352112676056338
1,0.7183098591549296,0.7276995305164319,0.7206572769953051,0.687793427230047
2,0.7253521126760564,0.7417840375586855,0.7370892018779343,0.7018779342723005
3,0.7300469483568075,0.7417840375586855,0.7370892018779343,0.7253521126760564
4,0.7464788732394366,0.7511737089201878,0.744131455399061,0.7206572769953051
5,0.7394366197183099,0.755868544600939,0.7535211267605634,0.7300469483568075
6,0.7582159624413145,0.755868544600939,0.7629107981220657,0.7370892018779343
7,0.7394366197183099,0.744131455399061,0.755868544600939,0.7511737089201878
8,0.7347417840375586,0.7605633802816901,0.7394366197183099,0.7253521126760564
9,0.7323943661971831,0.7464788732394366,0.7464788732394366,0.744131455399061
10,0.7253521126760564,0.7347417840375586,0.7535211267605634,0.7535211267605634
11,0.755868544600939,0.784037558685446,0.7769953051643192,0.7370892018779343
12,0.7417840375586855,0.7417840375586855,0.7464788732394366,0.7253521126760564
13,0.7206572769953051,0.7276995305164319,0.7488262910798122,0.7323943661971831
14,0.7417840375586855,0.7582159624413145,0.7605633802816901,0.7417840375586855
15,0.7112676056338029,0.7394366197183099,0.7488262910798122,0.7183098591549296
16,0.7323943661971831,0.7488262910798122,0.7488262910798122,0.7347417840375586
17,0.7253521126760564,0.7370892018779343,0.7488262910798122,0.7394366197183099
18,0.7417840375586855,0.7676056338028169,0.7652582159624414,0.7464788732394366
19,0.7253521126760564,0.744131455399061,0.7605633802816901,0.7464788732394366
20,0.7183098591549296,0.7511737089201878,0.7629107981220657,0.7370892018779343
21,0.7089201877934272,0.7488262910798122,0.7605633802816901,0.7535211267605634
22,0.7253521126760564,0.7488262910798122,0.755868544600939,0.7323943661971831
23,0.7112676056338029,0.7230046948356808,0.7488262910798122,0.7253521126760564
24,0.7300469483568075,0.7535211267605634,0.7676056338028169,0.7394366197183099
25,0.7112676056338029,0.7300469483568075,0.7605633802816901,0.7323943661971831
